,b1,a2,b2,RatioTotalArea,frac,Nc
25907,0.25,0.01,0.0002,0.19635268244201565,0.5,5.04502
25909,0.25,0.15,0.001875,0.11842822556329274,0.7,7.72733
25930,0.25,0.01,0.00125,0.23563515698250245,0.4,4.20748
25938,0.25,0.1,0.006666666666666667,0.11927580108129247,0.7,8.117360000000001
25946,0.25,0.1,0.002,0.11824954748111982,0.7,8.137189999999999
25960,0.25,0.01,0.000125,0.2356210198155613,0.4,4.20098
25964,0.25,0.01,0.0001,0.2356207056562959,0.4,4.20186
25968,0.25,0.05,0.0071428571428571435,0.11859512267301472,0.7,8.34457
25982,0.25,0.05,0.0016666666666666668,0.11799298408107665,0.7,8.354989999999999
26014,0.25,0.01,0.0011111111111111113,0.15710057663051358,0.6,6.3085900000000015
26018,0.25,0.05,0.025,0.2371902453460294,0.4,4.1948
26032,0.25,0.05,0.005,0.2359336082845935,0.4,4.1966
26042,0.25,0.05,0.0005,0.2356508649457704,0.4,4.201569999999999
26046,0.25,0.05,0.0001,0.2356257322045417,0.4,4.19948
26047,0.25,0.005,0.0007142857142857143,0.19635515083624347,0.5,5.04904
26052,0.25,0.01,0.00025,0.15708434506847005,0.6,6.30928
26053,0.25,0.1,0.03333333333333333,0.2398082392240209,0.4,4.15665
26061,0.25,0.01,0.0002,0.15708340259067394,0.6,6.31535
26086,0.25,0.025,0.000125,0.11781659674354696,0.7,8.40214
26087,0.25,0.15,0.03,0.2412743157956961,0.4,4.08971
26089,0.25,0.15,0.025,0.2403318379996192,0.4,4.08449
26093,0.25,0.15,0.016666666666666666,0.2387610416728243,0.4,4.09429
26094,0.25,0.15,0.015,0.2384468824074653,0.4,4.0932900000000005
26096,0.25,0.15,0.01,0.2375044046113884,0.4,4.0925199999999995
26098,0.25,0.15,0.0075,0.2370331657133499,0.4,4.09544
26127,0.25,0.2,0.02,0.2406459972649781,0.4,3.9902800000000003
26152,0.25,0.25,0.041666666666666664,0.24870941840919195,0.4,3.8415
26177,0.25,0.3,0.1,0.273318560862312,0.4,3.57116
26179,0.25,0.005,0.00025,0.19635150434477056,0.5,5.0484
26186,0.25,0.025,5e-05,0.15708198887397984,0.6,6.30572
26203,0.25,0.3,0.0003,0.2357325463547637,0.4,3.75356
26206,0.25,0.35,0.175,0.3125884690321844,0.4,3.1907
26208,0.25,0.01,0.001,0.11783171565819238,0.7,8.406939999999999
26210,0.25,0.35,0.0875,0.27410395902570944,0.4,3.43491
26213,0.25,0.35,0.05833333333333333,0.26127578902355114,0.4,3.50179
26226,0.25,0.35,0.008749999999999999,0.239467900019882,0.4,3.5947
26229,0.25,0.35,0.004375,0.23754367451955824,0.4,3.59686
26266,0.25,0.4,0.0004,0.23582051094906425,0.4,3.4500800000000003
26303,0.25,0.5,0.125,0.3141592653589793,0.4,2.852
26310,0.25,0.5,0.0625,0.2748893571891069,0.4,3.00809
26325,0.25,0.1,0.002,0.15745662379792044,0.6,6.17049
26330,0.25,0.1,0.001,0.15726812823870506,0.6,6.17211
26338,0.25,0.01,1e-05,0.11780994442110301,0.7,8.40617
26352,0.25,0.15,0.005,0.15849334937360507,0.6,5.956519999999999
26360,0.25,0.005,1e-05,0.1963496193891784,0.5,5.05044
26362,0.25,0.2,0.2,0.2324778563656447,0.6,4.55879
26378,0.25,0.2,0.01,0.1608495438637974,0.6,5.66449
26379,0.16666666666666666,0.5,0.16666666666666666,0.2617993877991494,0.5,3.1566799999999997
26380,0.16666666666666666,0.5,0.125,0.2290744643242557,0.5,3.35215
26384,0.25,0.2,0.005,0.15896458827164353,0.6,5.6825800000000015
26397,0.16666666666666666,0.5,0.016666666666666666,0.14398966328953214,0.5,3.86556
26401,0.25,0.2,0.0002,0.1571550309031758,0.6,5.68425
26407,0.25,0.25,0.08333333333333333,0.19634954084936207,0.6,4.97314
26418,0.16666666666666666,0.45,0.09,0.19451694513476805,0.5,3.7954
26419,0.16666666666666666,0.45,0.075,0.18391406992890247,0.5,3.87146
26420,0.25,0.25,0.03125,0.1718058482431918,0.6,5.2439800000000005
26424,0.16666666666666666,0.45,0.05625,0.17066047592157052,0.5,3.97214
26429,0.25,0.25,0.016666666666666666,0.16493361431346415,0.6,5.29967
26441,0.16666666666666666,0.45,0.0045000000000000005,0.13408055646133438,0.5,4.22435
26449,0.25,0.25,0.00025,0.15719744240399927,0.6,5.3516
26452,0.16666666666666666,0.4,0.13333333333333333,0.21467549799530253,0.5,3.86501
26460,0.16666666666666666,0.4,0.06666666666666668,0.17278759594743862,0.5,4.2258
26461,0.25,0.3,0.06,0.1910088333382594,0.6,4.72689
26478,0.16666666666666666,0.4,0.008,0.13592624214531834,0.5,4.51472
26484,0.16666666666666666,0.4,0.002,0.13215633096101062,0.5,4.54627
26503,0.25,0.35,0.06999999999999999,0.2032610446872596,0.6,4.29079
26509,0.16666666666666666,0.35,0.03888888888888889,0.15227997723650524,0.5,4.70415
26514,0.25,0.35,0.02333333333333333,0.17247343668207965,0.6,4.5347
26516,0.25,0.35,0.017499999999999998,0.16862498568143214,0.6,4.56334
26519,0.25,0.35,0.008749999999999999,0.1628523091804609,0.6,4.5968599999999995
26524,0.16666666666666666,0.005,0.000625,0.15708355967030666,0.4,5.26701
26532,0.16666666666666666,0.35,0.0007,0.13128453899963946,0.5,4.87635
26535,0.16666666666666666,0.35,0.00035,0.13109211644960708,0.5,4.87772
26547,0.16666666666666666,0.3,0.06,0.15917402778188286,0.5,4.93185
26550,0.25,0.4,0.04,0.1872389221539517,0.6,4.09359
26556,0.16666666666666666,0.3,0.03333333333333333,0.14660765716752364,0.5,5.06912
26565,0.16666666666666666,0.3,0.015,0.13796827737015174,0.5,5.14881
26566,0.25,0.4,0.002,0.15858759715321274,0.6,4.27528
26572,0.25,0.45,0.225,0.3479313863850696,0.6,2.8509599999999997
26587,0.25,0.45,0.03,0.18252653317356696,0.6,3.80767
26598,0.16666666666666666,0.25,0.0625,0.15544338650574496,0.5,5.26645
26600,0.16666666666666666,0.25,0.05,0.1505346479845109,0.5,5.32885
26665,0.16666666666666666,0.005,0.0025,0.10474331706456168,0.6,7.89169
26672,0.16666666666666666,0.15,0.03,0.13796827737015174,0.5,5.98334
26682,0.16666666666666666,0.15,0.0075,0.13266683976721896,0.5,6.0262199999999995
26690,0.16666666666666666,0.15,0.00075,0.13107640848633914,0.5,6.0343599999999995
26691,0.16666666666666666,0.15,0.0003,0.13097037973428047,0.5,6.03607
26692,0.16666666666666666,0.005,6.25e-05,0.15708002537857133,0.4,5.25864
26698,0.16666666666666666,0.1,0.025,0.13482668471656195,0.5,6.17772
26704,0.16666666666666666,0.1,0.011111111111111113,0.13264502315156906,0.5,6.1950199999999995
26711,0.16666666666666666,0.1,0.0025,0.13129239298127346,0.5,6.2001800000000005
26718,0.16666666666666666,0.005,2.5e-05,0.15707978975912232,0.4,5.2633800000000015
26727,0.16666666666666666,0.005,0.0007142857142857143,0.10472648710391746,0.6,7.8888
26733,0.16666666666666666,0.05,0.0033333333333333327,0.13116149328737384,0.5,6.30006
26756,0.16666666666666666,0.025,0.004166666666666668,0.13106331851694916,0.5,6.309159999999999
26763,0.16666666666666666,0.5,0.16666666666666666,0.2617993877991494,0.7,3.15521
26766,0.16666666666666666,0.5,0.1,0.1884955592153876,0.7,3.61329
26775,0.16666666666666666,0.5,0.05,0.1335176877775662,0.7,4.00245
26782,0.16666666666666666,0.5,0.0125,0.09228428419920018,0.7,4.32806
26784,0.16666666666666666,0.5,0.01,0.0895353906273091,0.7,4.35266
26792,0.16666666666666666,0.5,0.0005,0.07908959505412304,0.7,4.437130000000002
26796,0.16666666666666666,0.45,0.15,0.22698006922186256,0.7,3.6499300000000003
26799,0.16666666666666666,0.005,0.0003333333333333333,0.10472289671231336,0.6,7.89573
26808,0.16666666666666666,0.025,5e-05,0.1309016573949832,0.5,6.30994
26813,0.16666666666666666,0.01,0.0006666666666666666,0.1570880102598992,0.4,5.25926
26827,0.16666666666666666,0.4,0.4,0.4303981935418016,0.7,2.45323
26838,0.16666666666666666,0.01,0.0002,0.1570821459536125,0.4,5.26235
26858,0.16666666666666666,0.01,0.0014285714285714286,0.13092213384710036,0.5,6.31606
26861,0.16666666666666666,0.01,2e-05,0.15707988400690193,0.4,5.26636
26863,0.16666666666666666,0.35,0.0875,0.145887708851076,0.7,5.28324
26865,0.16666666666666666,0.01,0.00125,0.13091932885365964,0.5,6.3155800000000015
26872,0.16666666666666666,0.01,0.0011111111111111113,0.13091714719209466,0.5,6.31578
26874,0.16666666666666666,0.35,0.035,0.1054789733442773,0.7,5.90396
26907,0.16666666666666666,0.025,0.000625,0.15709926763357454,0.4,5.25791
26908,0.16666666666666666,0.3,0.05,0.11152653920243764,0.7,6.47935
26952,0.16666666666666666,0.05,0.00125,0.15715817249582936,0.4,5.24883
26956,0.16666666666666666,0.05,0.000625,0.1571189025876595,0.4,5.24972
26967,0.16666666666666666,0.1,0.05,0.1633628179866692,0.4,5.16121
26990,0.16666666666666666,0.25,0.003125,0.08025787482217675,0.7,7.9119800000000025
27000,0.16666666666666666,0.15,0.15,0.18535396656179776,0.4,4.74949
27008,0.16666666666666666,0.2,0.1,0.12252211349000193,0.7,7.4794399999999985
27013,0.16666666666666666,0.15,0.021428571428571432,0.16111882323410506,0.4,5.08172
27014,0.16666666666666666,0.2,0.05,0.10053096491487336,0.7,8.22463
27030,0.16666666666666666,0.15,0.003,0.1576451193571358,0.4,5.1012900000000005
27038,0.16666666666666666,0.2,0.01,0.08293804605477054,0.7,8.6998
27047,0.16666666666666666,0.2,0.005,0.08073893119725767,0.7,8.73627
27055,0.16666666666666666,0.2,0.022222222222222227,0.1626646862858715,0.4,4.93755
27062,0.16666666666666666,0.2,0.006666666666666667,0.15875514876140415,0.4,4.95519
27066,0.16666666666666666,0.005,0.001,0.13090754788120867,0.5,6.30581
27074,0.16666666666666666,0.2,0.0002,0.15712989816194706,0.4,4.9689
27080,0.16666666666666666,0.25,0.0625,0.17671458676442586,0.4,4.64665
27117,0.16666666666666666,0.3,0.042857142857142864,0.17323639489795142,0.4,4.49201
27124,0.16666666666666666,0.3,0.015,0.16273449945595125,0.4,4.57142
27146,0.16666666666666666,0.35,0.05,0.17907078125461814,0.4,4.24454
27156,0.16666666666666666,0.01,2e-05,0.1047201321107782,0.6,7.89791
27177,0.16666666666666666,0.4,0.06666666666666668,0.19058995431778075,0.4,3.95905
27186,0.16666666666666666,0.1,0.03333333333333333,0.08587019919812101,0.7,9.97145
27190,0.16666666666666666,0.4,0.01,0.1621061809252333,0.4,4.14416
27200,0.16666666666666666,0.4,0.0004,0.15728069460931934,0.4,4.1689
27210,0.16666666666666666,0.45,0.075,0.19949113350295186,0.4,3.70555
27231,0.16666666666666666,0.45,0.0009,0.15758857068937118,0.4,3.95267
27242,0.16666666666666666,0.5,0.07142857142857142,0.2019595277307724,0.4,3.5024699999999998
27243,0.16666666666666666,0.1,0.0033333333333333327,0.07927285462558245,0.7,10.1171
27260,0.16666666666666666,0.1,0.00125,0.07881470569693394,0.7,10.112
27268,0.16666666666666666,0.025,5e-05,0.10472211131414996,0.6,7.8847
27270,0.16666666666666666,0.1,0.0002,0.07858379863689509,0.7,10.1064
27279,0.16666666666666666,0.05,0.025,0.08128870991163589,0.7,10.4016
27286,0.16666666666666666,0.05,0.00625,0.10530880374220786,0.6,7.85769
27320,0.16666666666666666,0.1,0.02,0.10848966630396753,0.6,7.65176
27321,0.16666666666666666,0.05,0.0005,0.07859479421118265,0.7,10.4515
27340,0.16666666666666666,0.025,0.008333333333333333,0.07899796526839334,0.7,10.5161
27342,0.16666666666666666,0.1,0.001,0.10490825067887516,0.6,7.68357
27349,0.16666666666666666,0.15,0.15,0.14713125594312199,0.6,6.31734
27374,0.16666666666666666,0.025,0.00125,0.0786085386790421,0.7,10.5171
27377,0.125,0.005,0.000625,0.11781365150043425,0.4,5.95023
27384,0.16666666666666666,0.15,0.005,0.10613347181377518,0.6,7.37398
27385,0.125,0.5,0.025,0.11780972450961726,0.5,4.1449
27386,0.125,0.5,0.016666666666666666,0.11126473981463852,0.5,4.19192
27389,0.16666666666666666,0.15,0.00375,0.10578004264024632,0.6,7.38432
27390,0.125,0.5,0.01,0.10602875205865553,0.5,4.22655
27396,0.16666666666666666,0.15,0.001875,0.10524989887995304,0.6,7.388089999999999
27399,0.125,0.45,0.45,0.4162610266006476,0.5,2.3635200000000003
27410,0.125,0.45,0.0642857142857143,0.14361566416410482,0.5,4.24775
27421,0.16666666666666666,0.025,5e-05,0.07854256523331672,0.7,10.5141
27426,0.125,0.45,0.009000000000000001,0.10453649554820037,0.5,4.58451
27433,0.125,0.45,0.0022500000000000003,0.09976520170556087,0.5,4.62251
27439,0.16666666666666666,0.2,0.025,0.11414453308042916,0.6,6.8658600000000005
27448,0.16666666666666666,0.2,0.013333333333333334,0.10974630336540343,0.6,6.92488
27469,0.125,0.4,0.002,0.09943140748611697,0.5,4.9924800000000005
27473,0.125,0.4,0.0004,0.09842609783696822,0.5,5.00195
27479,0.125,0.35,0.11666666666666665,0.16231562043547265,0.5,4.6256699999999995
27481,0.125,0.35,0.0875,0.14628040793277475,0.5,4.82683
27483,0.125,0.35,0.06999999999999999,0.136659280431156,0.5,4.9527
27500,0.125,0.35,0.011666666666666664,0.1045888554257602,0.5,5.3289300000000015
27514,0.125,0.35,0.00035,0.0983671929747134,0.5,5.3913
27515,0.16666666666666666,0.25,0.003125,0.10619237667602999,0.6,6.48848
27529,0.125,0.3,0.042857142857142864,0.11837072319775828,0.5,5.54221
27532,0.16666666666666666,0.3,0.1,0.16126842288427606,0.6,5.21116
27549,0.125,0.005,0.0001,0.11781035282814795,0.4,5.94664
27553,0.16666666666666666,0.3,0.015,0.1132020552843522,0.6,5.90744
27572,0.16666666666666666,0.35,0.35,0.3356268151585095,0.6,3.01094
27581,0.16666666666666666,0.35,0.06999999999999999,0.1509011671274297,0.6,4.9633199999999995
27587,0.16666666666666666,0.35,0.04375,0.13358313762451599,0.6,5.17995
27598,0.125,0.25,0.005,0.10013826583317466,0.5,6.14657
27616,0.16666666666666666,0.4,0.13333333333333333,0.20525072003453315,0.6,4.0404300000000015
27641,0.16666666666666666,0.4,0.005,0.10848966630396753,0.6,4.98568
27660,0.125,0.2,0.0025,0.09896016858807848,0.5,6.50558
27665,0.125,0.2,0.001,0.09848892969004,0.5,6.51689
27690,0.16666666666666666,0.5,0.1,0.1989675347273536,0.6,3.54112
27700,0.16666666666666666,0.5,0.03333333333333333,0.1361356816555577,0.6,3.9563800000000002
27718,0.125,0.01,0.002,0.11783485725084596,0.4,5.95337
27721,0.125,0.01,0.0016666666666666668,0.11783066846064118,0.4,5.94943
27730,0.125,0.01,0.00125,0.1178254324728852,0.4,5.94943
27749,0.125,0.1,0.005,0.09896016858807848,0.5,6.99834
27763,0.125,0.05,0.05,0.10210176124166828,0.5,7.063689999999999
27777,0.125,0.05,0.005555555555555557,0.09861110273767963,0.5,7.10513
27787,0.125,0.05,0.0016666666666666668,0.09830567011858064,0.5,7.11333
27803,0.125,0.05,5e-05,0.09817869741549802,0.5,7.10783
27818,0.125,0.005,0.0007142857142857143,0.07854654832400253,0.6,8.92019
27821,0.125,0.025,5e-05,0.11781129530594404,0.4,5.94557
27822,0.125,0.025,0.003125,0.09829748888771188,0.5,7.1341800000000015
27827,0.125,0.025,0.0025,0.09827294519510572,0.5,7.1417600000000006
27841,0.125,0.05,0.005,0.11812388377497622,0.4,5.93553
27844,0.125,0.05,0.0025,0.11796680414229675,0.4,5.93717
27849,0.125,0.025,0.000125,0.09817967916320226,0.5,7.1366
27856,0.125,0.025,2.5e-05,0.09817575217238528,0.5,7.13088
27867,0.16666666666666666,0.005,0.00025,0.07854256523331672,0.7,10.5295
27872,0.125,0.1,0.0125,0.11938052083641215,0.4,5.86221
27885,0.125,0.005,0.0003333333333333333,0.07854295793239842,0.6,8.92388
27892,0.125,0.15,0.075,0.13194689145077132,0.4,5.59846
27895,0.125,0.01,0.00125,0.09819440537876598,0.5,7.13518
27901,0.125,0.01,0.0011111111111111113,0.09819222371720096,0.5,7.142869999999999
27902,0.125,0.15,0.01875,0.12134401624490575,0.4,5.7332199999999975
27906,0.125,0.15,0.01,0.11969468010177113,0.4,5.74494
27915,0.125,0.01,0.0005,0.098182624406315,0.5,7.13996
27932,0.125,0.2,0.025,0.12409290981679685,0.4,5.54254
27938,0.125,0.2,0.006666666666666667,0.1194852405915318,0.4,5.57642
27951,0.125,0.25,0.125,0.15707963267948966,0.4,4.88375
27953,0.125,0.25,0.08333333333333333,0.1439896632895322,0.4,5.0877
27965,0.125,0.25,0.008333333333333333,0.12042771838760875,0.4,5.36426
27968,0.125,0.25,0.005,0.11938052083641215,0.4,5.36428
27970,0.125,0.25,0.0025,0.1185951226730147,0.4,5.37563
27979,0.125,0.3,0.075,0.1460840583919254,0.4,4.85283
28018,0.125,0.5,0.016666666666666666,0.07723081940074908,0.7,4.54155
28030,0.125,0.5,0.0025,0.0616537558266997,0.7,4.6845300000000005
28035,0.125,0.45,0.45,0.5042256209011619,0.7,2.0895099999999998
28039,0.125,0.35,0.004375,0.11973395000994096,0.4,4.87369
28054,0.125,0.4,0.13333333333333333,0.1848303677861995,0.4,4.02453
28077,0.125,0.45,0.0009,0.05979550377210133,0.7,5.30625
28083,0.125,0.4,0.002,0.11881503415876594,0.4,4.6132800000000005
28086,0.125,0.01,0.01,0.07872831189896022,0.6,8.92037
28102,0.125,0.4,0.04444444444444445,0.0980002374994816,0.7,5.4457699999999996
28119,0.125,0.4,0.008,0.06594202979884976,0.7,5.91833
28136,0.125,0.5,0.07142857142857142,0.1626896195609,0.4,3.80505
28143,0.125,0.5,0.05,0.14922565104551516,0.4,3.90066
28154,0.125,0.5,0.00625,0.12173671532660447,0.4,4.0865
28162,0.125,0.5,0.0005,0.11812388377497622,0.4,4.10925
28163,0.125,0.35,0.035,0.0858440192593411,0.7,6.3285599999999995
28172,0.125,0.01,0.0011111111111111113,0.07856076029076876,0.6,8.93039
28179,0.125,0.3,0.3,0.2568251994309656,0.7,3.85375
28184,0.125,0.005,0.0005555555555555557,0.09817913374781102,0.5,7.14265
28195,0.125,0.3,0.015,0.06880087911361647,0.7,7.53343
28198,0.125,0.01,0.00025,0.07854452872872521,0.6,8.92855
28199,0.125,0.3,0.0075,0.06385287068421255,0.7,7.6456300000000015
28200,0.1,0.005,0.0016666666666666668,0.09425825158320576,0.4,6.43366
28206,0.125,0.3,0.0006,0.05930070292916094,0.7,7.7481300000000015
28235,0.1,0.005,0.0008333333333333334,0.09425301559544977,0.4,6.43527
28250,0.125,0.2,0.06666666666666668,0.08822639368831336,0.7,8.73179
28254,0.125,0.2,0.04,0.07649778111491147,0.7,9.20758
28260,0.125,0.2,0.025,0.0699004365423729,0.7,9.44295
28271,0.125,0.025,0.0003125,0.07855454255530853,0.6,8.91872
28281,0.125,0.025,2.5e-05,0.07854099443698992,0.6,8.92041
28302,0.125,0.15,0.03,0.06880087911361647,0.7,10.3839
28304,0.125,0.005,1e-05,0.09817484896449738,0.5,7.14549
28327,0.1,0.5,0.07142857142857142,0.13463968515384828,0.5,4.04521
28339,0.125,0.1,0.1,0.09738937226128358,0.6,8.092939999999999
28342,0.1,0.5,0.00625,0.08344855486097888,0.5,4.47459
28354,0.1,0.45,0.15,0.1845685683984004,0.5,3.87333
28358,0.1,0.45,0.09,0.14215706757493812,0.5,4.27289
28391,0.1,0.4,0.1,0.1413716694115407,0.5,4.5727
28393,0.125,0.1,0.0025,0.0790110552377833,0.6,8.6743
28394,0.1,0.4,0.08,0.12880529879718153,0.5,4.722119999999999
28427,0.1,0.35,0.175,0.17475109135593225,0.5,4.4128
28430,0.125,0.1,0.0125,0.0616537558266997,0.7,11.3469
28439,0.125,0.15,0.025,0.08560839981032188,0.6,8.20342
28447,0.1,0.35,0.017499999999999998,0.08816094384136358,0.5,5.62706
28457,0.1,0.35,0.0035,0.08046404184006857,0.5,5.72502
28467,0.1,0.3,0.15,0.14922565104551516,0.5,5.0186
28474,0.125,0.1,0.001,0.05912477374055991,0.7,11.3977
28485,0.125,0.15,0.0015,0.07896393134797945,0.6,8.30668
28489,0.125,0.1,0.0001,0.058926853403383765,0.7,11.3952
28499,0.125,0.05,0.025,0.0616537558266997,0.7,11.752
28502,0.1,0.01,0.0033333333333333327,0.09428966750974163,0.4,6.43296
28504,0.125,0.2,0.1,0.11623892818282235,0.6,6.89053
28513,0.1,0.25,0.125,0.12762720155208535,0.5,5.67184
28517,0.1,0.01,0.002,0.0942729123489225,0.4,6.43919
28526,0.1,0.25,0.03571428571428571,0.09256478354327068,0.5,6.40029
28542,0.1,0.25,0.008333333333333333,0.0818123086872342,0.5,6.58035
28582,0.125,0.25,0.03571428571428571,0.09536977698397586,0.6,6.93027
28608,0.125,0.25,0.003125,0.08001243789611505,0.6,7.2134
28613,0.125,0.25,0.00125,0.07912886496229292,0.6,7.22859
28616,0.1,0.2,0.0004,0.07866548004588841,0.5,7.01434
28625,0.125,0.3,0.1,0.13508848410436108,0.6,5.63129
28630,0.1,0.15,0.05,0.09032078879070657,0.5,7.147710000000001
28647,0.1,0.15,0.021428571428571432,0.08358880453301414,0.5,7.2854
28658,0.1,0.025,0.0035714285714285718,0.09435997934532199,0.4,6.42825
28660,0.125,0.3,0.00375,0.08066039138091792,0.6,6.59664
28667,0.1,0.15,0.0075,0.08030696220738909,0.5,7.32683
28675,0.125,0.35,0.175,0.1939933463591697,0.6,4.38239
28678,0.125,0.35,0.0875,0.13626658134945727,0.6,5.18929
28680,0.1,0.025,0.00125,0.09428704951586367,0.4,6.4260699999999975
28698,0.125,0.35,0.017499999999999998,0.09008516934168732,0.6,5.87039
28699,0.1,0.025,0.00025,0.09425563358932776,0.4,6.43356
28719,0.1,0.05,0.025,0.09581857593448867,0.4,6.41017
28739,0.125,0.4,0.05,0.11623892818282235,0.6,5.013330000000002
28748,0.1,0.05,0.005555555555555557,0.09459684545809266,0.4,6.41186
28753,0.125,0.4,0.013333333333333334,0.08859291283123216,0.6,5.34311
28755,0.1,0.05,0.0033333333333333327,0.0944572191179331,0.4,6.42381
28759,0.1,0.1,0.0033333333333333327,0.07906341511534312,0.5,7.57212
28782,0.1,0.05,0.00025,0.09426348757096174,0.4,6.41985
28786,0.1,0.05,0.0001,0.09425406279300096,0.4,6.41849
28804,0.1,0.05,0.016666666666666666,0.07984881327874058,0.5,7.68762
28817,0.1,0.1,0.0125,0.09581857593448867,0.4,6.33991
28825,0.1,0.05,0.0071428571428571435,0.07910081502788588,0.5,7.6917300000000015
28853,0.125,0.5,0.0025,0.08089601082993718,0.6,4.45918
28856,0.1,0.1,0.0005,0.09431061146076558,0.4,6.35406
28876,0.1,0.15,0.021428571428571432,0.09828697016230924,0.4,6.18403
28881,0.1,0.025,0.0125,0.07903069019186823,0.5,7.71205
28903,0.1,0.025,0.0025,0.0786379911101695,0.5,7.71846
28906,0.1,0.2,0.2,0.1445132620651305,0.4,5.05551
28956,0.125,0.01,1e-05,0.05890508216629437,0.7,11.9021
28960,0.1,0.25,0.0125,0.09817477042468103,0.4,5.75479
28965,0.1,0.25,0.003125,0.0952295273119406,0.4,5.78199
28997,0.1,0.3,0.0006,0.09447397427875226,0.4,5.51848
29008,0.1,0.005,0.0005555555555555557,0.06283708905955185,0.6,9.65092
29014,0.1,0.01,0.0005,0.0785476703213788,0.5,7.7217600000000015
29020,0.1,0.01,0.0003333333333333333,0.07854505232750081,0.5,7.73272
29035,0.1,0.4,0.05714285714285715,0.12297091244051475,0.4,4.64599
29040,0.1,0.01,0.000125,0.07854177983515333,0.5,7.72222
29062,0.1,0.45,0.05,0.12252211349000193,0.4,4.38831
29063,0.1,0.01,2e-05,0.07854013049901018,0.5,7.7233300000000025
29069,0.1,0.45,0.01125,0.10060950473121312,0.4,4.58831
29073,0.1,0.45,0.0045000000000000005,0.09679246965710152,0.4,4.6210900000000015
29081,0.1,0.5,0.125,0.17278759594743862,0.4,3.7408
29082,0.1,0.5,0.1,0.15707963267948966,0.4,3.8636
29086,0.1,0.5,0.05555555555555555,0.12915436464758034,0.4,4.085719999999999
29097,0.125,0.005,0.0007142857142857143,0.05891271623644261,0.7,11.9019
29115,0.08333333333333333,0.005,0.00125,0.07854767032137877,0.4,6.7998199999999995
29122,0.1,0.005,0.0007142857142857143,0.07854542632662624,0.5,7.71438
29127,0.1,0.005,0.000625,0.07854472507826606,0.5,7.72312
29132,0.1,0.005,0.0005555555555555557,0.07854417966287483,0.5,7.72514
29136,0.08333333333333333,0.005,0.0005555555555555557,0.0785433069982488,0.4,6.80197
29151,0.08333333333333333,0.005,0.00025,0.0785413871360716,0.4,6.79943
29187,0.1,0.5,0.00625,0.05399612373357457,0.7,4.81136
29199,0.1,0.45,0.09,0.13618804153311753,0.7,4.4623
29208,0.1,0.45,0.03,0.07681194038027045,0.7,5.15019
29229,0.1,0.4,0.1,0.1350884841043611,0.7,4.93464
29232,0.1,0.4,0.06666666666666668,0.10576695267085637,0.7,5.34966
29233,0.1,0.4,0.05714285714285715,0.0973893722612836,0.7,5.47795
29249,0.1,0.4,0.004,0.05064247357586747,0.7,6.2403
29251,0.1,0.4,0.002,0.04888318168985718,0.7,6.2655199999999995
29256,0.1,0.025,0.00025,0.06284363404424682,0.6,9.644160000000001
29259,0.1,0.4,0.0004,0.047475748181048966,0.7,6.28443
29262,0.1,0.35,0.175,0.18181967482650926,0.7,4.68196
29270,0.08333333333333333,0.005,5e-06,0.07853984775567135,0.4,6.8059199999999995
29285,0.08333333333333333,0.5,0.00625,0.0703585854710214,0.5,4.63028
29344,0.08333333333333333,0.4,0.13333333333333333,0.14922565104551516,0.5,4.46135
29353,0.08333333333333333,0.4,0.05714285714285715,0.10135376299081356,0.5,5.072780000000002
29354,0.1,0.3,0.0375,0.07186393195086653,0.7,7.52463
29356,0.1,0.3,0.03333333333333333,0.06911503837897545,0.7,7.6032
29361,0.1,0.3,0.03,0.0669159235214626,0.7,7.66253
29406,0.1,0.25,0.125,0.11584622910112365,0.7,6.9313
29422,0.1,0.1,0.016666666666666666,0.06597344572538566,0.6,9.3221
29426,0.08333333333333333,0.35,0.0035,0.0673740724501111,0.5,5.97277
29433,0.08333333333333333,0.01,5e-05,0.07854044465827552,0.4,6.79926
29442,0.08333333333333333,0.01,2e-05,0.0785400676671571,0.4,6.80445
29456,0.08333333333333333,0.3,0.03333333333333333,0.08115781021773633,0.5,6.2287099999999995
29459,0.08333333333333333,0.3,0.03,0.07958701389094143,0.5,6.25189
29462,0.08333333333333333,0.3,0.02,0.07487462491055673,0.5,6.33903
29488,0.08333333333333333,0.025,0.0027777777777777783,0.07862708280234453,0.4,6.79743
29522,0.08333333333333333,0.25,0.016666666666666666,0.07199483164476607,0.5,6.84793
29533,0.1,0.2,0.013333333333333334,0.05298819609054785,0.7,10.2425
29534,0.08333333333333333,0.25,0.005,0.06741334235828098,0.5,6.9298699999999975
29542,0.1,0.15,0.01,0.06565928646002668,0.6,8.91462
29556,0.08333333333333333,0.2,0.1,0.09686577348568527,0.5,6.64014
29563,0.1,0.15,0.003,0.06368008308826513,0.6,8.95851
29577,0.08333333333333333,0.05,0.00125,0.07861835615608456,0.4,6.78415
29591,0.1,0.15,0.00015,0.06287426457261933,0.6,8.96771
29625,0.1,0.15,0.021428571428571432,0.05419247327442393,0.7,11.2559
29627,0.1,0.2,0.02,0.07037167544041137,0.6,8.242389999999999
29659,0.1,0.15,0.0075,0.04959789401854886,0.7,11.4372
29662,0.08333333333333333,0.15,0.075,0.09267698328089888,0.4,6.33136
29684,0.08333333333333333,0.15,0.01875,0.08207410807503332,0.4,6.5274199999999984
29697,0.08333333333333333,0.15,0.0075,0.07995353303386023,0.4,6.5558
